[07/May/2026 11:01:30] "GET /api/accounts/test/ HTTP/1.1" 200 38
[07/May/2026 11:01:30,494] - Broken pipe from ('127.0.0.1', 51107)
[07/May/2026 11:01:33] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth%2Fsocial-callback HTTP/1.1" 302 0
[07/May/2026 11:01:37] "GET /api/auth/google/callback/?state=test HTTP/1.1" 302 0
[07/May/2026 11:01:48] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:02:33] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:02:33] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:02:35] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:02:35] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:02:36] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth%2Fsocial-callback HTTP/1.1" 302 0
[07/May/2026 11:09:07] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:09:07] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:09:10] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:09:10] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:09:14] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth%2Fsocial-callback HTTP/1.1" 302 0
[07/May/2026 11:14:11] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:14:11] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:14:14] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:14:14] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:14:17] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth%2Fsocial-callback HTTP/1.1" 302 0
[07/May/2026 11:14:28] "GET /api/auth/google/callback/?state=hAGpa_2L19h4nEQUL5kaLC6UMRhZtWSC&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM80bRfka_rwcy2Am3B6dOr-lPgVIzTTqqOc5go-xguP7go7_nmAOxrXghEiwgcr_A&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=0&prompt=consent HTTP/1.1" 302 0
[07/May/2026 11:14:28] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:14:28] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:14:33] "GET /api/auth/microsoft/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth%2Fsocial-callback HTTP/1.1" 302 0
[07/May/2026 11:14:42] "GET /api/auth/microsoft/callback/?code=M.C548_BL2.2.U.DrE0*!n!30lBR3rY!fdpKE1GVH3EUvVs5UetS8sNQ!EF3qw0xyVHqWNZtV00snoRPWY8nYyci3HU5gvjddQlksvjO6Q0H7NUBXMpjFTpYNJMMpeYXtGWTBaPxWU7GuemT5zeK*zRv60UUUBBznNyUg5WWdbuwrWr35oKrbbzXnT1bu4wWcyz4M3q5NKBPL3ejvNyXL8G!5Z3Dci*SFYyRJNZO07zme3z3tugHpIECNXXE*aM!Nb!rDtD5cLdsch3PZCKaDkzP65d5y1Mnq33T2yI4BIQbSLtxV2vxnGfWLq*Qx3ynueK*ygX1kQCYNQz*ncX54g4o0nJBA59viI3eU!BeqyEkgLbJsRM0JKa5!kxtEODqQKeUW1T3f0eGtumcXXCx6wQb!pM7zpB5E3nZriNErwomSdwVLOLTXxcNa18h77ScyOgrSV0aTfMCCw17LSGcBIaXF9iBoqPrTGGsicnjGj9*sv4Z5oJlPhrueIE1O*LG6el*dJfPjgyPWhWvhwi9rf1nt0SpEyHHqENOYAuuLaA3fCTmuE23S6h7DHdpy7XHX7FvPglcY3b9TbZYGRPbx41WCeOdmoKnQn0CFTFv!jOVvau0aqECLPNEF4W5pLIyz1HAuMZss!pm2Hp4Q%24%24&state=tp_9l50ZltQPyBNIP3e5qYQvJEOBmsgk HTTP/1.1" 302 0
[07/May/2026 11:14:43] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:14:43] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:18:11] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:18:11] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:18:13] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth%2Fsocial-callback HTTP/1.1" 302 0
[07/May/2026 11:18:19] "GET /api/auth/google/callback/?state=Cwnk_GZ0Xr0IXzICe-873gCo_pSeCkmP&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM_bf1XDZ6uONHcKW0m78tQVUxYRRx4svjZpbHiPseC-cFFjN7orvhO02sjridr19w&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 11:18:19] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:18:19] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:18:25] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth%2Fsocial-callback HTTP/1.1" 302 0
[07/May/2026 11:18:37] "GET /api/auth/google/callback/?state=DtgFgPfuxS2PCtIrOAYci3XyNMI9QtlC&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM-q8yyJhNxYcH_EYnln2cgl35EeQLfpNiPhcD28BlNRZCwGKotcOwLBNTn1RiOYYA&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=1&hd=aalimec.ac.in&prompt=consent HTTP/1.1" 302 0
[07/May/2026 11:18:38] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:18:38] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:19:40] "GET /api/auth/microsoft/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth%2Fsocial-callback HTTP/1.1" 302 0
